id,original_label,proposed_labels,validation
ILSVRC2012_val_00016607.JPEG,525,525,*
ILSVRC2012_val_00034486.JPEG,401,401,+
ILSVRC2012_val_00027965.JPEG,542,542,+
ILSVRC2012_val_00047558.JPEG,658,658,+
ILSVRC2012_val_00003562.JPEG,791,791,*
ILSVRC2012_val_00033526.JPEG,421,421,+
ILSVRC2012_val_00046995.JPEG,196,198,+
ILSVRC2012_val_00005584.JPEG,872,872,*
ILSVRC2012_val_00041244.JPEG,691,691,*
ILSVRC2012_val_00027271.JPEG,107,107,*
ILSVRC2012_val_00044171.JPEG,977,"977, 978",+
ILSVRC2012_val_00037763.JPEG,789,789,+
ILSVRC2012_val_00001179.JPEG,137,137,*
ILSVRC2012_val_00037323.JPEG,262,262,*
ILSVRC2012_val_00045368.JPEG,751,"479, 751",+
ILSVRC2012_val_00026433.JPEG,809,809,+
ILSVRC2012_val_00024750.JPEG,342,342,*
ILSVRC2012_val_00019174.JPEG,679,679,*
ILSVRC2012_val_00006763.JPEG,10,10,*
ILSVRC2012_val_00045609.JPEG,112,112,*
ILSVRC2012_val_00021683.JPEG,38,38,+
ILSVRC2012_val_00025424.JPEG,195,195,*
ILSVRC2012_val_00035027.JPEG,194,194,*
ILSVRC2012_val_00001458.JPEG,374,374,*
ILSVRC2012_val_00038449.JPEG,26,27,+
ILSVRC2012_val_00016563.JPEG,496,496,*
ILSVRC2012_val_00001163.JPEG,88,88,*
ILSVRC2012_val_00044486.JPEG,845,"845, 531",+
ILSVRC2012_val_00036493.JPEG,787,"787, 501",+
ILSVRC2012_val_00044932.JPEG,541,"822, 542",+
ILSVRC2012_val_00047982.JPEG,653,653,*
ILSVRC2012_val_00018482.JPEG,515,515,*
ILSVRC2012_val_00036646.JPEG,848,481,+
ILSVRC2012_val_00045173.JPEG,631,631,+
ILSVRC2012_val_00011409.JPEG,336,336,*
ILSVRC2012_val_00001539.JPEG,304,304,+
ILSVRC2012_val_00030937.JPEG,912,912,*
ILSVRC2012_val_00003377.JPEG,204,204,*
ILSVRC2012_val_00004543.JPEG,740,740,+
ILSVRC2012_val_00023561.JPEG,209,209,*
ILSVRC2012_val_00044028.JPEG,974,974,*
ILSVRC2012_val_00036429.JPEG,547,547,*
ILSVRC2012_val_00040814.JPEG,323,323,*
ILSVRC2012_val_00000351.JPEG,904,"738, 905",+
ILSVRC2012_val_00028758.JPEG,188,188,*
ILSVRC2012_val_00036342.JPEG,360,360,*
ILSVRC2012_val_00016269.JPEG,880,880,+
ILSVRC2012_val_00033975.JPEG,428,428,+
ILSVRC2012_val_00019988.JPEG,5,5,+
ILSVRC2012_val_00016398.JPEG,272,272,+
ILSVRC2012_val_00023332.JPEG,596,596,+
ILSVRC2012_val_00041730.JPEG,44,44,*
ILSVRC2012_val_00024871.JPEG,660,660,*
ILSVRC2012_val_00035396.JPEG,865,865,*
ILSVRC2012_val_00032130.JPEG,3,3,*
ILSVRC2012_val_00026577.JPEG,468,468,*
ILSVRC2012_val_00002837.JPEG,402,402,*
ILSVRC2012_val_00001904.JPEG,959,959,+
ILSVRC2012_val_00027628.JPEG,708,708,*
ILSVRC2012_val_00001419.JPEG,179,179,+
ILSVRC2012_val_00009305.JPEG,953,953,*
ILSVRC2012_val_00017475.JPEG,540,540,*
ILSVRC2012_val_00037598.JPEG,916,916,*
ILSVRC2012_val_00042656.JPEG,824,824,*
ILSVRC2012_val_00042869.JPEG,255,255,*
ILSVRC2012_val_00000935.JPEG,517,517,*
ILSVRC2012_val_00028668.JPEG,583,583,*
ILSVRC2012_val_00031907.JPEG,102,102,*
ILSVRC2012_val_00011887.JPEG,841,841,+
ILSVRC2012_val_00032793.JPEG,175,"175, 185",+
ILSVRC2012_val_00006199.JPEG,950,"519, 950",+
ILSVRC2012_val_00048341.JPEG,889,"889, 486",+
ILSVRC2012_val_00005142.JPEG,535,535,*
ILSVRC2012_val_00039507.JPEG,210,210,*
ILSVRC2012_val_00013694.JPEG,575,575,*
ILSVRC2012_val_00014336.JPEG,15,15,*
ILSVRC2012_val_00039872.JPEG,857,857,+
ILSVRC2012_val_00022328.JPEG,822,"822, 871",+
ILSVRC2012_val_00019740.JPEG,517,"517, 600",+
ILSVRC2012_val_00021287.JPEG,768,768,*
ILSVRC2012_val_00012303.JPEG,110,110,*
ILSVRC2012_val_00025794.JPEG,789,789,*
ILSVRC2012_val_00048074.JPEG,602,602,+
ILSVRC2012_val_00012804.JPEG,976,976,+
ILSVRC2012_val_00029036.JPEG,223,223,*
ILSVRC2012_val_00043931.JPEG,931,949,+
ILSVRC2012_val_00023841.JPEG,920,"733, 919, 920",+
ILSVRC2012_val_00030953.JPEG,699,699,+
ILSVRC2012_val_00035915.JPEG,822,"822, 542",+
ILSVRC2012_val_00037883.JPEG,654,654,*
ILSVRC2012_val_00029964.JPEG,631,631,*
ILSVRC2012_val_00040651.JPEG,575,575,+
ILSVRC2012_val_00013113.JPEG,566,566,*
ILSVRC2012_val_00008605.JPEG,414,414,+
ILSVRC2012_val_00049741.JPEG,634,634,*
ILSVRC2012_val_00048017.JPEG,405,405,+
ILSVRC2012_val_00009455.JPEG,606,606,*
ILSVRC2012_val_00022418.JPEG,129,129,*
ILSVRC2012_val_00025460.JPEG,757,757,+
ILSVRC2012_val_00039433.JPEG,651,651,*
ILSVRC2012_val_00000622.JPEG,777,"777, 623",+
ILSVRC2012_val_00049897.JPEG,331,331,*
ILSVRC2012_val_00022499.JPEG,209,"209, 805",+
ILSVRC2012_val_00011077.JPEG,216,216,*
ILSVRC2012_val_00049712.JPEG,1,1,+
ILSVRC2012_val_00016813.JPEG,943,"939, 945",+
ILSVRC2012_val_00016125.JPEG,239,239,+
ILSVRC2012_val_00046274.JPEG,124,122,+
ILSVRC2012_val_00012379.JPEG,930,930,+
ILSVRC2012_val_00047585.JPEG,197,197,+
ILSVRC2012_val_00002991.JPEG,80,80,*
ILSVRC2012_val_00012807.JPEG,961,961,+
ILSVRC2012_val_00030373.JPEG,806,"806, 630",+
ILSVRC2012_val_00045568.JPEG,19,19,+
ILSVRC2012_val_00013382.JPEG,727,727,*
ILSVRC2012_val_00042321.JPEG,998,987,+
ILSVRC2012_val_00044596.JPEG,993,993,*
ILSVRC2012_val_00006470.JPEG,698,698,*
ILSVRC2012_val_00042660.JPEG,851,"903, 650, 819, 851",+
ILSVRC2012_val_00044767.JPEG,268,"673, 681, 268, 620, 508",+
ILSVRC2012_val_00021490.JPEG,378,378,*
ILSVRC2012_val_00012062.JPEG,432,432,*
ILSVRC2012_val_00020654.JPEG,364,364,*
ILSVRC2012_val_00021989.JPEG,847,847,*
ILSVRC2012_val_00043918.JPEG,280,280,*
ILSVRC2012_val_00042353.JPEG,594,594,*
ILSVRC2012_val_00003072.JPEG,435,435,*
ILSVRC2012_val_00045061.JPEG,111,111,*
ILSVRC2012_val_00014571.JPEG,226,226,+
ILSVRC2012_val_00027456.JPEG,458,458,*
ILSVRC2012_val_00011553.JPEG,773,773,+
ILSVRC2012_val_00028217.JPEG,297,297,*
ILSVRC2012_val_00019079.JPEG,353,353,*
ILSVRC2012_val_00037001.JPEG,777,777,*
ILSVRC2012_val_00014804.JPEG,691,691,+
ILSVRC2012_val_00042991.JPEG,594,594,*
ILSVRC2012_val_00014875.JPEG,53,53,*
ILSVRC2012_val_00007633.JPEG,654,654,+
ILSVRC2012_val_00031415.JPEG,266,206,+
ILSVRC2012_val_00044098.JPEG,810,508,+
ILSVRC2012_val_00020149.JPEG,169,169,*
ILSVRC2012_val_00023493.JPEG,685,685,*
ILSVRC2012_val_00038001.JPEG,112,112,*
ILSVRC2012_val_00048528.JPEG,470,"738, 470",+
ILSVRC2012_val_00002725.JPEG,58,68,+
ILSVRC2012_val_00019907.JPEG,756,"740, 756",+
ILSVRC2012_val_00036110.JPEG,234,234,+
ILSVRC2012_val_00034088.JPEG,287,287,*
ILSVRC2012_val_00000383.JPEG,228,228,*
ILSVRC2012_val_00015615.JPEG,721,721,*
ILSVRC2012_val_00023067.JPEG,454,"624, 453",+
ILSVRC2012_val_00048064.JPEG,899,898,+
ILSVRC2012_val_00007810.JPEG,70,70,*
ILSVRC2012_val_00018829.JPEG,676,676,+
ILSVRC2012_val_00025170.JPEG,176,176,*
ILSVRC2012_val_00020285.JPEG,333,333,*
ILSVRC2012_val_00030678.JPEG,275,275,*
ILSVRC2012_val_00028030.JPEG,538,538,*
ILSVRC2012_val_00035728.JPEG,107,107,*
ILSVRC2012_val_00049092.JPEG,460,460,*
ILSVRC2012_val_00007211.JPEG,255,255,*
ILSVRC2012_val_00039867.JPEG,546,546,+
ILSVRC2012_val_00032266.JPEG,71,"923, 71, 868",+
ILSVRC2012_val_00042436.JPEG,321,321,*
ILSVRC2012_val_00027024.JPEG,150,150,+
ILSVRC2012_val_00035245.JPEG,347,347,*
ILSVRC2012_val_00003469.JPEG,487,487,+
ILSVRC2012_val_00036701.JPEG,672,672,+
ILSVRC2012_val_00000867.JPEG,266,265,+
ILSVRC2012_val_00029126.JPEG,290,290,*
ILSVRC2012_val_00002963.JPEG,474,474,*
ILSVRC2012_val_00047617.JPEG,176,176,*
ILSVRC2012_val_00031451.JPEG,208,208,+
ILSVRC2012_val_00039697.JPEG,349,349,*
ILSVRC2012_val_00016332.JPEG,864,864,*
ILSVRC2012_val_00028142.JPEG,384,384,*
ILSVRC2012_val_00040030.JPEG,917,917,+
ILSVRC2012_val_00027981.JPEG,441,"441, 572",+
ILSVRC2012_val_00036680.JPEG,398,398,*
ILSVRC2012_val_00027053.JPEG,226,226,*
ILSVRC2012_val_00025025.JPEG,43,43,*
ILSVRC2012_val_00037019.JPEG,467,467,*
ILSVRC2012_val_00004399.JPEG,475,475,*
ILSVRC2012_val_00025996.JPEG,344,344,*
ILSVRC2012_val_00005057.JPEG,539,539,+
ILSVRC2012_val_00037511.JPEG,935,659,+
ILSVRC2012_val_00026292.JPEG,444,"444, 637",+
ILSVRC2012_val_00033121.JPEG,798,798,*
ILSVRC2012_val_00044859.JPEG,876,"435, 281",+
ILSVRC2012_val_00016791.JPEG,378,378,+
ILSVRC2012_val_00011304.JPEG,630,630,*
ILSVRC2012_val_00001313.JPEG,245,245,*
ILSVRC2012_val_00049176.JPEG,334,334,*
ILSVRC2012_val_00026306.JPEG,683,683,*
ILSVRC2012_val_00045261.JPEG,232,"232, 248",+
ILSVRC2012_val_00002681.JPEG,19,19,*
ILSVRC2012_val_00009342.JPEG,992,992,*
ILSVRC2012_val_00048366.JPEG,735,735,+
ILSVRC2012_val_00003432.JPEG,401,401,+
ILSVRC2012_val_00002067.JPEG,828,828,+
ILSVRC2012_val_00001732.JPEG,100,100,*
ILSVRC2012_val_00014504.JPEG,553,553,*
ILSVRC2012_val_00006460.JPEG,96,96,*
ILSVRC2012_val_00021330.JPEG,145,145,*
ILSVRC2012_val_00035838.JPEG,309,309,+
ILSVRC2012_val_00015016.JPEG,731,731,*
ILSVRC2012_val_00033169.JPEG,872,"872, 759",+
ILSVRC2012_val_00020349.JPEG,20,20,*
ILSVRC2012_val_00001208.JPEG,911,"806, 911",+
ILSVRC2012_val_00001435.JPEG,89,89,+
ILSVRC2012_val_00004663.JPEG,719,719,*
ILSVRC2012_val_00003457.JPEG,763,763,*
ILSVRC2012_val_00021406.JPEG,369,"297, 369",+
ILSVRC2012_val_00007326.JPEG,728,728,+
ILSVRC2012_val_00017564.JPEG,909,909,*
ILSVRC2012_val_00022546.JPEG,903,903,*
ILSVRC2012_val_00000430.JPEG,674,674,*
ILSVRC2012_val_00038064.JPEG,325,325,*
ILSVRC2012_val_00009700.JPEG,583,583,*
ILSVRC2012_val_00009531.JPEG,651,651,*
ILSVRC2012_val_00034469.JPEG,744,908,+
ILSVRC2012_val_00026486.JPEG,340,340,*
ILSVRC2012_val_00028276.JPEG,280,280,*
ILSVRC2012_val_00015208.JPEG,735,735,*
ILSVRC2012_val_00030087.JPEG,214,214,+
ILSVRC2012_val_00034568.JPEG,886,886,*
ILSVRC2012_val_00014888.JPEG,156,"156, 285",+
ILSVRC2012_val_00000868.JPEG,628,628,*
ILSVRC2012_val_00048933.JPEG,575,575,*
ILSVRC2012_val_00031674.JPEG,36,36,+
ILSVRC2012_val_00010365.JPEG,905,905,*
ILSVRC2012_val_00039298.JPEG,70,70,*
ILSVRC2012_val_00036412.JPEG,453,453,*
ILSVRC2012_val_00011768.JPEG,153,153,+
ILSVRC2012_val_00019705.JPEG,548,548,*
ILSVRC2012_val_00029448.JPEG,504,968,+
ILSVRC2012_val_00001705.JPEG,350,350,*
ILSVRC2012_val_00041290.JPEG,910,"618, 813, 910",+
ILSVRC2012_val_00019811.JPEG,316,316,+
ILSVRC2012_val_00028047.JPEG,863,863,*
ILSVRC2012_val_00020740.JPEG,163,163,*
ILSVRC2012_val_00033399.JPEG,718,"449, 718, 733",+
ILSVRC2012_val_00021105.JPEG,858,"442, 663, 858",+
ILSVRC2012_val_00021084.JPEG,697,"680, 697",+
ILSVRC2012_val_00008202.JPEG,910,"910, 567",+
ILSVRC2012_val_00045627.JPEG,681,"681, 620, 526, 664",+
ILSVRC2012_val_00040968.JPEG,187,"187, 201",+
ILSVRC2012_val_00017833.JPEG,487,487,+
ILSVRC2012_val_00038021.JPEG,645,645,*
ILSVRC2012_val_00035646.JPEG,844,"619, 844, 846, 761",+
ILSVRC2012_val_00017082.JPEG,453,"624, 453",+
ILSVRC2012_val_00023577.JPEG,210,"209, 210",+
ILSVRC2012_val_00019005.JPEG,655,655,*
ILSVRC2012_val_00034485.JPEG,214,214,*
ILSVRC2012_val_00048610.JPEG,656,"656, 475, 479",+
ILSVRC2012_val_00043720.JPEG,849,849,*
ILSVRC2012_val_00040506.JPEG,772,772,*
ILSVRC2012_val_00005862.JPEG,656,"581, 436, 479",+
ILSVRC2012_val_00030483.JPEG,21,21,+
ILSVRC2012_val_00012921.JPEG,592,592,*
ILSVRC2012_val_00038308.JPEG,44,"41, 44, 26",+
ILSVRC2012_val_00021110.JPEG,528,528,+
ILSVRC2012_val_00038074.JPEG,730,730,*
ILSVRC2012_val_00039273.JPEG,812,"908, 404, 812",+
ILSVRC2012_val_00007907.JPEG,587,"769, 587",+
ILSVRC2012_val_00029219.JPEG,486,486,*
ILSVRC2012_val_00027075.JPEG,688,688,*
ILSVRC2012_val_00029370.JPEG,528,528,*
ILSVRC2012_val_00035904.JPEG,613,613,*
ILSVRC2012_val_00022350.JPEG,36,36,+
ILSVRC2012_val_00040667.JPEG,777,777,*
ILSVRC2012_val_00037562.JPEG,845,845,*
ILSVRC2012_val_00045267.JPEG,640,640,*
ILSVRC2012_val_00043714.JPEG,340,340,*
ILSVRC2012_val_00006534.JPEG,536,"557, 718",+
ILSVRC2012_val_00040010.JPEG,999,999,*
ILSVRC2012_val_00002916.JPEG,999,999,+
ILSVRC2012_val_00045910.JPEG,303,303,*
ILSVRC2012_val_00025480.JPEG,576,576,+
ILSVRC2012_val_00047551.JPEG,74,74,*
ILSVRC2012_val_00027461.JPEG,645,645,*
ILSVRC2012_val_00026650.JPEG,238,"240, 238",+
ILSVRC2012_val_00025401.JPEG,550,550,+
ILSVRC2012_val_00022965.JPEG,564,564,*
ILSVRC2012_val_00036554.JPEG,569,569,*
ILSVRC2012_val_00026883.JPEG,820,820,*
ILSVRC2012_val_00001607.JPEG,65,65,*
ILSVRC2012_val_00014742.JPEG,529,529,*
ILSVRC2012_val_00039053.JPEG,497,497,+
ILSVRC2012_val_00017397.JPEG,430,430,*
ILSVRC2012_val_00033092.JPEG,10,10,*
ILSVRC2012_val_00006291.JPEG,338,338,*
ILSVRC2012_val_00021894.JPEG,926,926,*
ILSVRC2012_val_00020374.JPEG,520,520,*
ILSVRC2012_val_00012537.JPEG,931,931,+
ILSVRC2012_val_00005037.JPEG,981,981,+
ILSVRC2012_val_00037035.JPEG,425,425,*
ILSVRC2012_val_00025890.JPEG,491,491,+
ILSVRC2012_val_00030549.JPEG,573,"573, 518",+
ILSVRC2012_val_00033015.JPEG,171,171,*
ILSVRC2012_val_00009390.JPEG,366,366,*
ILSVRC2012_val_00013566.JPEG,647,647,*
ILSVRC2012_val_00006411.JPEG,957,957,+
ILSVRC2012_val_00025923.JPEG,450,450,*
ILSVRC2012_val_00041258.JPEG,986,986,*
ILSVRC2012_val_00017350.JPEG,571,"578, 982, 571",+
ILSVRC2012_val_00043580.JPEG,167,166,+
ILSVRC2012_val_00029903.JPEG,73,73,+
ILSVRC2012_val_00012530.JPEG,148,148,+
ILSVRC2012_val_00049079.JPEG,136,136,*
ILSVRC2012_val_00040325.JPEG,437,437,*
ILSVRC2012_val_00005966.JPEG,842,"842, 638",+
ILSVRC2012_val_00022558.JPEG,811,753,+
ILSVRC2012_val_00046089.JPEG,85,85,*
ILSVRC2012_val_00002583.JPEG,350,350,*
ILSVRC2012_val_00026128.JPEG,866,866,*
ILSVRC2012_val_00032709.JPEG,596,"898, 596",+
ILSVRC2012_val_00008418.JPEG,492,492,*
ILSVRC2012_val_00043840.JPEG,715,715,*
ILSVRC2012_val_00046549.JPEG,671,"518, 671",+
ILSVRC2012_val_00043235.JPEG,998,"987, 998, 463",+
ILSVRC2012_val_00020707.JPEG,147,147,*
ILSVRC2012_val_00034379.JPEG,276,276,+
ILSVRC2012_val_00038083.JPEG,773,773,+
ILSVRC2012_val_00019424.JPEG,3,"3, 147",+
ILSVRC2012_val_00008666.JPEG,732,759,+
ILSVRC2012_val_00016098.JPEG,717,717,*
ILSVRC2012_val_00003936.JPEG,7,7,+
ILSVRC2012_val_00000194.JPEG,771,771,*
ILSVRC2012_val_00005834.JPEG,735,"911, 474",+
ILSVRC2012_val_00025213.JPEG,292,292,+
ILSVRC2012_val_00036894.JPEG,263,"667, 263",+
ILSVRC2012_val_00004879.JPEG,895,895,*
ILSVRC2012_val_00034479.JPEG,464,464,+
ILSVRC2012_val_00003794.JPEG,257,257,*
ILSVRC2012_val_00034188.JPEG,750,750,*
ILSVRC2012_val_00003572.JPEG,306,306,*
ILSVRC2012_val_00006079.JPEG,151,"435, 151",+
ILSVRC2012_val_00010940.JPEG,645,645,*
ILSVRC2012_val_00014998.JPEG,676,676,*
ILSVRC2012_val_00033055.JPEG,588,588,+
ILSVRC2012_val_00024860.JPEG,646,646,+
ILSVRC2012_val_00046183.JPEG,957,957,*
ILSVRC2012_val_00015582.JPEG,986,986,*
ILSVRC2012_val_00014060.JPEG,306,306,*
ILSVRC2012_val_00026611.JPEG,389,389,*
ILSVRC2012_val_00003260.JPEG,776,776,*
ILSVRC2012_val_00006038.JPEG,398,398,*
ILSVRC2012_val_00002834.JPEG,490,679,+
ILSVRC2012_val_00042694.JPEG,433,433,*
ILSVRC2012_val_00003518.JPEG,6,6,+
ILSVRC2012_val_00017401.JPEG,919,919,*
ILSVRC2012_val_00008028.JPEG,101,"386, 101",+
ILSVRC2012_val_00038388.JPEG,665,665,+
ILSVRC2012_val_00014383.JPEG,970,970,*
ILSVRC2012_val_00015905.JPEG,416,416,*
ILSVRC2012_val_00031960.JPEG,716,716,*
ILSVRC2012_val_00030674.JPEG,598,"548, 851, 598, 632",+
ILSVRC2012_val_00011109.JPEG,616,616,+
ILSVRC2012_val_00028035.JPEG,75,75,*
ILSVRC2012_val_00017985.JPEG,672,672,*
ILSVRC2012_val_00017906.JPEG,713,713,+
ILSVRC2012_val_00005466.JPEG,284,284,+
ILSVRC2012_val_00047568.JPEG,431,"520, 431",+
ILSVRC2012_val_00037362.JPEG,585,585,+
ILSVRC2012_val_00038652.JPEG,349,349,+
ILSVRC2012_val_00047577.JPEG,933,933,*
ILSVRC2012_val_00035252.JPEG,207,207,*
ILSVRC2012_val_00030166.JPEG,866,866,+
ILSVRC2012_val_00026399.JPEG,34,34,*
ILSVRC2012_val_00006970.JPEG,233,256,+
ILSVRC2012_val_00026914.JPEG,481,481,*
ILSVRC2012_val_00007690.JPEG,351,351,*
ILSVRC2012_val_00042292.JPEG,993,993,*
ILSVRC2012_val_00022705.JPEG,156,156,*
ILSVRC2012_val_00028152.JPEG,198,198,+
ILSVRC2012_val_00042033.JPEG,338,338,+
ILSVRC2012_val_00016307.JPEG,446,921,+
ILSVRC2012_val_00032614.JPEG,122,122,*
ILSVRC2012_val_00012246.JPEG,537,537,*
ILSVRC2012_val_00001454.JPEG,75,75,*
ILSVRC2012_val_00013587.JPEG,513,513,+
ILSVRC2012_val_00008566.JPEG,87,87,*
ILSVRC2012_val_00001665.JPEG,706,"532, 762",+
ILSVRC2012_val_00027077.JPEG,171,171,*
ILSVRC2012_val_00038675.JPEG,286,286,*
ILSVRC2012_val_00015036.JPEG,818,818,+
ILSVRC2012_val_00018173.JPEG,514,514,*
ILSVRC2012_val_00047209.JPEG,694,694,*
ILSVRC2012_val_00028927.JPEG,797,797,+
ILSVRC2012_val_00032962.JPEG,496,496,*
ILSVRC2012_val_00045592.JPEG,555,555,*
ILSVRC2012_val_00037758.JPEG,70,70,*
ILSVRC2012_val_00017373.JPEG,448,448,*
ILSVRC2012_val_00031775.JPEG,58,58,*
ILSVRC2012_val_00000255.JPEG,983,"801, 836, 837, 983",+
ILSVRC2012_val_00007995.JPEG,122,122,+
ILSVRC2012_val_00043328.JPEG,554,554,*
ILSVRC2012_val_00047100.JPEG,500,500,*
ILSVRC2012_val_00039206.JPEG,563,563,*
ILSVRC2012_val_00021661.JPEG,579,579,*
ILSVRC2012_val_00027914.JPEG,359,359,*
ILSVRC2012_val_00035868.JPEG,289,289,*
ILSVRC2012_val_00030234.JPEG,986,986,*
ILSVRC2012_val_00007525.JPEG,957,"738, 957",+
ILSVRC2012_val_00039990.JPEG,276,276,*
ILSVRC2012_val_00011809.JPEG,487,487,*
ILSVRC2012_val_00002160.JPEG,845,845,*
ILSVRC2012_val_00011183.JPEG,706,"706, 559, 976",+
ILSVRC2012_val_00040146.JPEG,937,937,*
ILSVRC2012_val_00043829.JPEG,494,494,+
ILSVRC2012_val_00049097.JPEG,404,"908, 404",+
ILSVRC2012_val_00048374.JPEG,433,"433, 639",+
ILSVRC2012_val_00040282.JPEG,957,957,*
ILSVRC2012_val_00018394.JPEG,908,"908, 895",+
ILSVRC2012_val_00017128.JPEG,664,664,*
ILSVRC2012_val_00036038.JPEG,695,695,*
ILSVRC2012_val_00023956.JPEG,746,746,*
ILSVRC2012_val_00045388.JPEG,914,780,+
ILSVRC2012_val_00032973.JPEG,659,659,*
ILSVRC2012_val_00035662.JPEG,354,354,*
ILSVRC2012_val_00005442.JPEG,381,381,+
ILSVRC2012_val_00012774.JPEG,314,314,*
ILSVRC2012_val_00033245.JPEG,486,"486, 889",+
ILSVRC2012_val_00012048.JPEG,406,406,+
ILSVRC2012_val_00026113.JPEG,509,"509, 582",+
ILSVRC2012_val_00043243.JPEG,997,"997, 947",+
ILSVRC2012_val_00017354.JPEG,931,931,+
ILSVRC2012_val_00044335.JPEG,895,895,*
ILSVRC2012_val_00021446.JPEG,720,720,*
ILSVRC2012_val_00044417.JPEG,607,607,*
ILSVRC2012_val_00018102.JPEG,301,301,*
ILSVRC2012_val_00029045.JPEG,528,528,*
ILSVRC2012_val_00014228.JPEG,474,474,*
ILSVRC2012_val_00025109.JPEG,878,"810, 878",+
ILSVRC2012_val_00002314.JPEG,574,574,*
ILSVRC2012_val_00025297.JPEG,806,"806, 975, 445",+
ILSVRC2012_val_00048667.JPEG,434,434,+
ILSVRC2012_val_00004567.JPEG,623,777,+
ILSVRC2012_val_00023833.JPEG,304,301,+
ILSVRC2012_val_00015965.JPEG,620,"681, 620",+
ILSVRC2012_val_00040427.JPEG,239,239,*
ILSVRC2012_val_00027862.JPEG,262,262,*
ILSVRC2012_val_00049596.JPEG,508,"673, 810, 527, 508",+
ILSVRC2012_val_00027869.JPEG,30,30,*
ILSVRC2012_val_00032104.JPEG,31,31,*
ILSVRC2012_val_00033688.JPEG,462,462,+
ILSVRC2012_val_00034682.JPEG,214,214,+
ILSVRC2012_val_00040728.JPEG,933,933,*
ILSVRC2012_val_00037630.JPEG,269,269,+
ILSVRC2012_val_00035657.JPEG,584,738,+
ILSVRC2012_val_00004918.JPEG,945,945,*
ILSVRC2012_val_00038746.JPEG,457,457,+
ILSVRC2012_val_00034106.JPEG,816,816,+
ILSVRC2012_val_00017644.JPEG,659,659,*
ILSVRC2012_val_00022503.JPEG,437,437,*
ILSVRC2012_val_00006701.JPEG,190,190,+
ILSVRC2012_val_00009471.JPEG,405,405,*
ILSVRC2012_val_00009752.JPEG,100,100,*
ILSVRC2012_val_00034812.JPEG,335,335,*
ILSVRC2012_val_00005790.JPEG,180,180,*
ILSVRC2012_val_00048827.JPEG,326,326,*
ILSVRC2012_val_00010174.JPEG,639,"638, 639",+
ILSVRC2012_val_00013595.JPEG,565,565,*
ILSVRC2012_val_00047676.JPEG,717,717,+
ILSVRC2012_val_00049139.JPEG,211,168,+
ILSVRC2012_val_00013028.JPEG,999,999,*
ILSVRC2012_val_00027188.JPEG,614,614,*
ILSVRC2012_val_00039718.JPEG,931,931,+
ILSVRC2012_val_00035813.JPEG,883,883,+
ILSVRC2012_val_00048531.JPEG,702,702,+
ILSVRC2012_val_00035745.JPEG,633,73,+
ILSVRC2012_val_00004040.JPEG,58,58,+
ILSVRC2012_val_00033388.JPEG,463,463,*
ILSVRC2012_val_00042753.JPEG,837,"836, 837, 869",+
ILSVRC2012_val_00036285.JPEG,321,321,+
ILSVRC2012_val_00025751.JPEG,501,"681, 819, 620",+
ILSVRC2012_val_00023488.JPEG,26,26,*
ILSVRC2012_val_00042832.JPEG,31,31,*
ILSVRC2012_val_00031785.JPEG,212,212,*
ILSVRC2012_val_00006559.JPEG,696,696,*
ILSVRC2012_val_00008652.JPEG,221,"221, 206",+
ILSVRC2012_val_00001658.JPEG,951,951,+
ILSVRC2012_val_00038306.JPEG,578,"578, 982",+
ILSVRC2012_val_00013614.JPEG,580,580,*
ILSVRC2012_val_00043772.JPEG,762,"930, 907, 470",+
ILSVRC2012_val_00022426.JPEG,719,"341, 719",+
ILSVRC2012_val_00003683.JPEG,236,236,*
ILSVRC2012_val_00019070.JPEG,390,390,+
ILSVRC2012_val_00030000.JPEG,96,96,*
ILSVRC2012_val_00006381.JPEG,825,825,*
ILSVRC2012_val_00007617.JPEG,623,"777, 623",+
ILSVRC2012_val_00026265.JPEG,39,39,*
ILSVRC2012_val_00037232.JPEG,555,"517, 733",+
ILSVRC2012_val_00040825.JPEG,363,363,*
ILSVRC2012_val_00027074.JPEG,35,35,+
ILSVRC2012_val_00027254.JPEG,14,14,+
ILSVRC2012_val_00002564.JPEG,848,632,+
ILSVRC2012_val_00041594.JPEG,870,870,+
ILSVRC2012_val_00025782.JPEG,68,68,+
ILSVRC2012_val_00014813.JPEG,283,283,+
ILSVRC2012_val_00049711.JPEG,133,133,*
ILSVRC2012_val_00033312.JPEG,223,223,*
ILSVRC2012_val_00034998.JPEG,396,396,+
ILSVRC2012_val_00021047.JPEG,957,957,*
ILSVRC2012_val_00022800.JPEG,896,896,*
ILSVRC2012_val_00002551.JPEG,274,274,*
ILSVRC2012_val_00025180.JPEG,243,243,*
ILSVRC2012_val_00035564.JPEG,369,369,*
ILSVRC2012_val_00009397.JPEG,218,218,*
ILSVRC2012_val_00037751.JPEG,684,"593, 541",+
ILSVRC2012_val_00024839.JPEG,775,775,+
ILSVRC2012_val_00043034.JPEG,434,434,+
ILSVRC2012_val_00027911.JPEG,465,"652, 465, 413",+
ILSVRC2012_val_00019810.JPEG,133,133,*
ILSVRC2012_val_00037953.JPEG,517,517,*
ILSVRC2012_val_00033487.JPEG,825,825,*
ILSVRC2012_val_00020277.JPEG,869,"869, 445, 638",+
ILSVRC2012_val_00017251.JPEG,94,94,*
ILSVRC2012_val_00002990.JPEG,701,"708, 460, 975",+
