id,category,original_label,proposed_labels,manually_validated,cl_label,mturk
ILSVRC2012_val_00043514.JPEG,M,116,"116, 327",True,327,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00011087.JPEG,A,118,118,True,47,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028594.JPEG,A,118,118,True,122,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00030907.JPEG,A,118,118,True,962,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034684.JPEG,B,118,121,True,121,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00040223.JPEG,A,118,118,True,119,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011585.JPEG,B,119,118,True,118,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00020970.JPEG,M,119,"119, 39",True,39,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00021378.JPEG,A,119,119,True,391,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021385.JPEG,A,119,119,True,305,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024557.JPEG,B,119,125,True,125,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024885.JPEG,B,119,120,True,120,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00026378.JPEG,A,119,119,True,125,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00044632.JPEG,A,119,119,True,307,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00047476.JPEG,A,119,119,True,120,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049440.JPEG,B,119,121,True,121,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012779.JPEG,B,120,119,True,119,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023550.JPEG,A,120,120,True,71,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00035169.JPEG,A,120,120,True,124,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00038232.JPEG,A,120,120,True,75,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00049598.JPEG,B,120,119,True,119,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004965.JPEG,B,121,118,True,118,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021080.JPEG,A,121,121,True,567,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00029287.JPEG,A,122,122,True,875,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00030811.JPEG,A,122,122,True,118,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038454.JPEG,A,122,122,True,766,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019953.JPEG,A,123,123,True,45,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00040806.JPEG,A,123,123,True,79,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042491.JPEG,B,123,973,True,973,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00001744.JPEG,X,124,,True,122,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00005682.JPEG,A,124,124,True,119,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013580.JPEG,A,124,124,True,121,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013707.JPEG,A,124,124,True,122,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00013932.JPEG,B,124,123,True,123,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018291.JPEG,B,124,123,True,123,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021125.JPEG,A,124,124,True,79,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024160.JPEG,A,124,124,True,311,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025510.JPEG,A,124,124,True,312,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031589.JPEG,B,124,312,True,312,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032517.JPEG,A,124,124,True,168,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041892.JPEG,B,124,123,True,123,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025585.JPEG,A,125,125,True,123,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00014138.JPEG,A,126,126,True,63,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015754.JPEG,A,126,126,True,303,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00037641.JPEG,A,126,126,True,71,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00002901.JPEG,B,127,128,True,128,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00019698.JPEG,B,128,127,True,127,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00036052.JPEG,X,128,,True,384,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00000593.JPEG,B,129,132,True,132,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00000735.JPEG,B,129,144,True,144,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00027676.JPEG,A,129,129,True,127,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00037552.JPEG,B,129,132,True,132,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00011918.JPEG,A,130,130,True,127,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028622.JPEG,X,130,,True,127,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00020582.JPEG,B,131,144,True,144,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00049444.JPEG,A,131,131,True,134,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031170.JPEG,B,132,131,True,131,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00032469.JPEG,A,132,132,True,131,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038793.JPEG,A,132,132,True,148,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00047287.JPEG,A,133,133,True,142,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000389.JPEG,B,134,132,True,132,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00001716.JPEG,A,134,134,True,895,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010138.JPEG,A,134,134,True,127,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012554.JPEG,A,134,134,True,131,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00016134.JPEG,B,134,127,True,127,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018517.JPEG,B,134,131,True,131,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00018966.JPEG,Z,134,,True,127,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00029323.JPEG,A,134,134,True,127,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030578.JPEG,X,134,,True,127,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00032626.JPEG,B,134,132,True,132,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032698.JPEG,B,134,131,True,131,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042084.JPEG,A,134,134,True,136,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043150.JPEG,A,134,134,True,146,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00048195.JPEG,B,134,132,True,132,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048640.JPEG,A,134,134,True,138,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049338.JPEG,B,134,131,True,131,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026942.JPEG,X,135,,True,128,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00042829.JPEG,A,135,135,True,141,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00030662.JPEG,A,136,136,True,131,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046080.JPEG,A,136,136,True,41,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00001165.JPEG,B,137,98,True,98,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00021459.JPEG,A,137,137,True,164,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00034172.JPEG,X,137,,True,98,"{'given': 1, 'guessed': 1, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00035028.JPEG,A,137,137,True,98,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00046599.JPEG,A,137,137,True,13,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00044999.JPEG,A,138,138,True,353,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00001643.JPEG,M,140,"140, 139",True,139,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00009198.JPEG,A,140,140,True,141,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00009744.JPEG,A,140,140,True,812,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00035836.JPEG,A,140,140,True,139,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00036035.JPEG,X,140,,True,142,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00042938.JPEG,A,140,140,True,139,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000751.JPEG,A,141,141,True,127,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002170.JPEG,A,141,141,True,142,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00040471.JPEG,B,141,142,True,142,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000098.JPEG,A,142,142,True,141,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009138.JPEG,A,142,142,True,141,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025027.JPEG,X,142,,True,141,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00034186.JPEG,A,142,142,True,141,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00002738.JPEG,A,143,143,True,146,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00005266.JPEG,A,143,143,True,75,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00031863.JPEG,A,143,143,True,139,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017172.JPEG,A,144,144,True,148,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00035810.JPEG,A,144,144,True,148,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043668.JPEG,B,144,127,True,127,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048644.JPEG,A,144,144,True,146,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00010446.JPEG,Z,146,,True,2,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00016571.JPEG,A,146,146,True,89,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033405.JPEG,B,147,148,True,148,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048116.JPEG,B,147,148,True,148,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00015145.JPEG,A,148,148,True,147,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000072.JPEG,A,149,149,True,3,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009524.JPEG,A,149,149,True,2,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028337.JPEG,Z,149,,True,148,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00029549.JPEG,B,149,3,True,3,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030029.JPEG,A,149,149,True,2,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00000033.JPEG,B,150,360,True,360,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00017786.JPEG,A,150,150,True,48,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021764.JPEG,A,150,150,True,147,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00029634.JPEG,X,150,,True,148,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00041773.JPEG,X,150,,True,147,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00044328.JPEG,A,150,150,True,360,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046767.JPEG,A,150,150,True,344,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048240.JPEG,A,150,150,True,801,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014409.JPEG,B,151,162,True,162,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00016757.JPEG,B,151,157,True,157,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019402.JPEG,X,151,,True,186,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00027452.JPEG,A,151,151,True,690,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006146.JPEG,A,152,152,True,200,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00010516.JPEG,A,152,152,True,216,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00012298.JPEG,B,152,156,True,156,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033476.JPEG,B,152,156,True,156,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00036267.JPEG,X,152,,True,157,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00043776.JPEG,B,152,154,True,154,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007652.JPEG,B,153,204,True,204,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00008794.JPEG,A,153,153,True,204,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00010238.JPEG,B,153,204,True,204,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011612.JPEG,A,153,153,True,194,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00014747.JPEG,A,153,153,True,204,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015300.JPEG,A,153,153,True,283,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016841.JPEG,B,153,204,True,204,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018264.JPEG,A,153,153,True,332,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00024569.JPEG,A,153,153,True,194,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00024809.JPEG,A,153,153,True,204,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030449.JPEG,X,153,,True,204,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00033310.JPEG,B,153,181,True,181,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00038155.JPEG,B,153,204,True,204,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041918.JPEG,B,153,190,True,190,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00046819.JPEG,A,153,153,True,190,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00047729.JPEG,A,153,153,True,204,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00048280.JPEG,A,153,153,True,204,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048783.JPEG,A,153,153,True,200,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007057.JPEG,A,154,154,True,151,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007111.JPEG,B,154,152,True,152,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00009105.JPEG,B,154,157,True,157,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009250.JPEG,B,154,201,True,201,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00022788.JPEG,A,154,154,True,169,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00044854.JPEG,M,154,"154, 201",True,201,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00001393.JPEG,A,155,155,True,204,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002701.JPEG,A,155,155,True,204,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00004557.JPEG,A,155,155,True,200,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007958.JPEG,B,155,204,True,204,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010805.JPEG,A,155,155,True,204,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00012394.JPEG,A,155,155,True,204,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00018392.JPEG,B,155,154,True,154,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026070.JPEG,A,155,155,True,204,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026911.JPEG,B,155,154,True,154,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00027703.JPEG,A,155,155,True,204,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029700.JPEG,A,155,155,True,226,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031419.JPEG,A,155,155,True,204,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00035293.JPEG,X,155,,True,219,"{'given': 1, 'guessed': 1, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00036888.JPEG,A,155,155,True,204,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042523.JPEG,M,155,"155, 204",True,204,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00044224.JPEG,A,155,155,True,204,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002288.JPEG,A,156,156,True,218,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026199.JPEG,A,156,156,True,247,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00028631.JPEG,A,156,156,True,247,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030642.JPEG,M,156,"156, 231",True,231,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00022099.JPEG,B,157,152,True,152,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007511.JPEG,X,158,,True,180,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00011204.JPEG,A,158,158,True,151,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011748.JPEG,A,158,158,True,151,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00014912.JPEG,A,158,158,True,151,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015701.JPEG,B,158,236,True,236,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019128.JPEG,A,158,158,True,151,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00019261.JPEG,B,158,195,True,195,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022182.JPEG,A,158,158,True,151,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00022434.JPEG,B,158,237,True,237,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033726.JPEG,B,158,195,True,195,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00036751.JPEG,B,158,198,True,198,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038974.JPEG,X,158,,True,151,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00042289.JPEG,A,158,158,True,151,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00000102.JPEG,A,159,159,True,243,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003837.JPEG,B,159,243,True,243,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00010038.JPEG,A,159,159,True,363,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018629.JPEG,B,159,168,True,168,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024789.JPEG,A,159,159,True,243,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032859.JPEG,A,159,159,True,208,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00009294.JPEG,X,160,,True,177,"{'given': 0, 'guessed': 2, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00000838.JPEG,B,161,162,True,162,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00008552.JPEG,A,161,161,True,217,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00014030.JPEG,B,161,168,True,168,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00017892.JPEG,A,161,161,True,162,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00020930.JPEG,B,161,166,True,166,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024258.JPEG,A,161,161,True,162,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026622.JPEG,A,161,161,True,162,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00027114.JPEG,A,161,161,True,166,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030429.JPEG,A,161,161,True,354,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00033003.JPEG,A,161,161,True,162,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00034260.JPEG,A,161,161,True,162,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00035117.JPEG,A,161,161,True,388,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019283.JPEG,B,162,161,True,161,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00049354.JPEG,X,162,,True,215,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00002503.JPEG,A,163,163,True,676,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013651.JPEG,B,163,161,True,161,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014580.JPEG,X,163,,True,162,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00015244.JPEG,A,163,163,True,166,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00017511.JPEG,B,163,161,True,161,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
