id,category,original_label,proposed_labels,manually_validated
ILSVRC2012_val_00011557.JPEG,A,521,521,True
ILSVRC2012_val_00040332.JPEG,A,847,847,True
ILSVRC2012_val_00038885.JPEG,M,820,"705, 820",True
ILSVRC2012_val_00001889.JPEG,A,588,588,True
ILSVRC2012_val_00034519.JPEG,A,894,894,True
ILSVRC2012_val_00016692.JPEG,A,809,809,True
ILSVRC2012_val_00014335.JPEG,A,473,473,True
ILSVRC2012_val_00016327.JPEG,A,863,863,True
ILSVRC2012_val_00018812.JPEG,A,293,293,True
ILSVRC2012_val_00034413.JPEG,M,3,"3, 973, 983",True
ILSVRC2012_val_00030366.JPEG,B,110,973,True
ILSVRC2012_val_00027424.JPEG,A,898,898,True
ILSVRC2012_val_00047519.JPEG,M,781,"981, 781",True
ILSVRC2012_val_00045844.JPEG,M,857,"857, 497, 406",True
ILSVRC2012_val_00024106.JPEG,A,92,92,True
ILSVRC2012_val_00048602.JPEG,M,907,"907, 966",True
ILSVRC2012_val_00023136.JPEG,A,718,718,True
ILSVRC2012_val_00014634.JPEG,A,752,752,True
ILSVRC2012_val_00010114.JPEG,A,862,862,True
ILSVRC2012_val_00042619.JPEG,A,993,993,True
ILSVRC2012_val_00021071.JPEG,A,387,387,True
ILSVRC2012_val_00032170.JPEG,A,854,854,True
ILSVRC2012_val_00009440.JPEG,A,147,147,True
ILSVRC2012_val_00019722.JPEG,B,52,57,True
ILSVRC2012_val_00002623.JPEG,M,690,"345, 690",True
ILSVRC2012_val_00009630.JPEG,A,644,644,True
ILSVRC2012_val_00017197.JPEG,A,146,146,True
ILSVRC2012_val_00041411.JPEG,A,410,410,True
ILSVRC2012_val_00031395.JPEG,A,199,199,True
ILSVRC2012_val_00037468.JPEG,A,558,558,True
ILSVRC2012_val_00003225.JPEG,A,351,351,True
ILSVRC2012_val_00033679.JPEG,B,818,846,True
ILSVRC2012_val_00049294.JPEG,M,819,"818, 819",True
ILSVRC2012_val_00017659.JPEG,A,952,952,True
ILSVRC2012_val_00023286.JPEG,M,614,"789, 614",True
ILSVRC2012_val_00017455.JPEG,A,857,857,True
ILSVRC2012_val_00019594.JPEG,A,451,451,True
ILSVRC2012_val_00002888.JPEG,A,864,864,True
ILSVRC2012_val_00018585.JPEG,M,573,"573, 518, 479",True
ILSVRC2012_val_00022121.JPEG,A,496,496,True
ILSVRC2012_val_00035435.JPEG,A,885,885,True
ILSVRC2012_val_00036992.JPEG,B,524,461,True
ILSVRC2012_val_00019927.JPEG,A,649,649,True
ILSVRC2012_val_00027233.JPEG,B,279,258,True
ILSVRC2012_val_00046578.JPEG,A,710,710,True
ILSVRC2012_val_00023589.JPEG,A,385,385,True
ILSVRC2012_val_00031813.JPEG,M,925,"809, 923, 925",True
ILSVRC2012_val_00047329.JPEG,B,79,506,True
ILSVRC2012_val_00000740.JPEG,M,467,"467, 582",True
ILSVRC2012_val_00009196.JPEG,A,567,567,True
ILSVRC2012_val_00030723.JPEG,A,517,517,True
ILSVRC2012_val_00035994.JPEG,A,76,76,True
ILSVRC2012_val_00043263.JPEG,A,995,995,True
ILSVRC2012_val_00006838.JPEG,M,536,"536, 517",True
ILSVRC2012_val_00019227.JPEG,M,699,"699, 775",True
ILSVRC2012_val_00008648.JPEG,M,987,"987, 998",True
ILSVRC2012_val_00012582.JPEG,A,953,953,True
ILSVRC2012_val_00020786.JPEG,B,249,250,True
ILSVRC2012_val_00040679.JPEG,A,217,217,True
ILSVRC2012_val_00026217.JPEG,B,381,379,True
ILSVRC2012_val_00033740.JPEG,B,997,947,True
ILSVRC2012_val_00024615.JPEG,M,843,"488, 843, 733",True
ILSVRC2012_val_00002745.JPEG,A,757,757,True
ILSVRC2012_val_00048077.JPEG,A,299,299,True
ILSVRC2012_val_00016770.JPEG,A,307,307,True
ILSVRC2012_val_00002695.JPEG,A,863,863,True
ILSVRC2012_val_00042830.JPEG,A,116,116,True
ILSVRC2012_val_00048482.JPEG,A,31,31,True
ILSVRC2012_val_00030148.JPEG,A,88,88,True
ILSVRC2012_val_00003372.JPEG,A,475,475,True
ILSVRC2012_val_00032321.JPEG,B,871,484,True
ILSVRC2012_val_00005253.JPEG,A,921,921,True
ILSVRC2012_val_00046605.JPEG,M,873,"873, 698",True
ILSVRC2012_val_00005923.JPEG,B,211,246,True
ILSVRC2012_val_00036956.JPEG,M,631,"434, 631",True
ILSVRC2012_val_00034223.JPEG,A,146,146,True
ILSVRC2012_val_00014079.JPEG,A,807,807,True
ILSVRC2012_val_00000050.JPEG,B,394,467,True
ILSVRC2012_val_00041158.JPEG,A,586,586,True
ILSVRC2012_val_00039194.JPEG,A,440,440,True
ILSVRC2012_val_00022656.JPEG,M,201,"850, 187, 228",True
ILSVRC2012_val_00022685.JPEG,B,446,921,True
ILSVRC2012_val_00044948.JPEG,A,338,338,True
ILSVRC2012_val_00033220.JPEG,B,516,520,True
ILSVRC2012_val_00005356.JPEG,A,354,354,True
ILSVRC2012_val_00000527.JPEG,A,794,794,True
ILSVRC2012_val_00032306.JPEG,A,900,900,True
ILSVRC2012_val_00040260.JPEG,A,758,758,True
ILSVRC2012_val_00013676.JPEG,M,992,"992, 947",True
ILSVRC2012_val_00001902.JPEG,A,471,471,True
ILSVRC2012_val_00036455.JPEG,A,49,49,True
ILSVRC2012_val_00002485.JPEG,M,208,"208, 837",True
ILSVRC2012_val_00030707.JPEG,M,715,"652, 764",True
ILSVRC2012_val_00008460.JPEG,A,163,163,True
ILSVRC2012_val_00028694.JPEG,B,262,252,True
ILSVRC2012_val_00022032.JPEG,B,258,248,True
ILSVRC2012_val_00032088.JPEG,A,387,387,True
ILSVRC2012_val_00047059.JPEG,A,122,122,True
ILSVRC2012_val_00017513.JPEG,M,909,"925, 909",True
ILSVRC2012_val_00005153.JPEG,A,377,377,True
ILSVRC2012_val_00020076.JPEG,B,270,269,True
ILSVRC2012_val_00003345.JPEG,A,951,951,True
ILSVRC2012_val_00035916.JPEG,B,81,86,True
ILSVRC2012_val_00048070.JPEG,M,334,"489, 334",True
ILSVRC2012_val_00044978.JPEG,A,162,162,True
ILSVRC2012_val_00047964.JPEG,M,824,"824, 911",True
ILSVRC2012_val_00007637.JPEG,A,476,476,True
ILSVRC2012_val_00031378.JPEG,A,156,156,True
ILSVRC2012_val_00046914.JPEG,A,827,827,True
ILSVRC2012_val_00030566.JPEG,A,607,607,True
ILSVRC2012_val_00028685.JPEG,M,842,"842, 836",True
ILSVRC2012_val_00005594.JPEG,A,15,15,True
ILSVRC2012_val_00002275.JPEG,A,578,578,True
ILSVRC2012_val_00011953.JPEG,B,399,869,True
ILSVRC2012_val_00004423.JPEG,A,209,209,True
ILSVRC2012_val_00046715.JPEG,M,678,"837, 678",True
ILSVRC2012_val_00026929.JPEG,A,16,16,True
ILSVRC2012_val_00041369.JPEG,M,744,"744, 867",True
ILSVRC2012_val_00029098.JPEG,A,936,936,True
ILSVRC2012_val_00036010.JPEG,M,540,"536, 540, 144",True
ILSVRC2012_val_00023610.JPEG,A,558,558,True
ILSVRC2012_val_00031760.JPEG,A,143,143,True
ILSVRC2012_val_00040540.JPEG,A,986,986,True
ILSVRC2012_val_00005650.JPEG,A,444,444,True
ILSVRC2012_val_00007648.JPEG,A,739,739,True
ILSVRC2012_val_00030271.JPEG,A,212,212,True
ILSVRC2012_val_00010144.JPEG,A,628,628,True
ILSVRC2012_val_00004385.JPEG,B,826,409,True
ILSVRC2012_val_00022958.JPEG,M,802,"802, 518",True
ILSVRC2012_val_00009388.JPEG,B,744,657,True
ILSVRC2012_val_00029317.JPEG,A,760,760,True
ILSVRC2012_val_00030291.JPEG,A,215,215,True
ILSVRC2012_val_00035697.JPEG,A,344,344,True
ILSVRC2012_val_00023180.JPEG,M,180,"539, 180",True
ILSVRC2012_val_00035335.JPEG,A,572,572,True
ILSVRC2012_val_00017868.JPEG,A,697,697,True
ILSVRC2012_val_00018231.JPEG,M,958,"733, 958",True
ILSVRC2012_val_00026910.JPEG,M,151,"151, 911",True
ILSVRC2012_val_00045782.JPEG,A,881,881,True
ILSVRC2012_val_00024118.JPEG,A,364,364,True
ILSVRC2012_val_00026336.JPEG,A,812,812,True
ILSVRC2012_val_00008729.JPEG,B,274,277,True
ILSVRC2012_val_00045476.JPEG,A,985,985,True
ILSVRC2012_val_00037875.JPEG,M,835,"835, 708",True
ILSVRC2012_val_00017976.JPEG,A,19,19,True
ILSVRC2012_val_00024099.JPEG,A,965,965,True
ILSVRC2012_val_00025702.JPEG,B,705,547,True
ILSVRC2012_val_00026391.JPEG,M,645,"733, 645",True
ILSVRC2012_val_00007000.JPEG,A,852,852,True
ILSVRC2012_val_00021269.JPEG,A,120,120,True
ILSVRC2012_val_00029897.JPEG,B,633,310,True
ILSVRC2012_val_00002113.JPEG,A,653,653,True
ILSVRC2012_val_00015768.JPEG,A,594,594,True
ILSVRC2012_val_00036248.JPEG,A,250,250,True
ILSVRC2012_val_00021410.JPEG,A,784,784,True
ILSVRC2012_val_00006494.JPEG,B,56,57,True
ILSVRC2012_val_00046103.JPEG,M,506,"506, 421",True
ILSVRC2012_val_00047903.JPEG,B,320,319,True
ILSVRC2012_val_00038399.JPEG,A,870,870,True
ILSVRC2012_val_00001879.JPEG,A,61,61,True
ILSVRC2012_val_00035363.JPEG,A,142,142,True
ILSVRC2012_val_00027169.JPEG,A,994,994,True
ILSVRC2012_val_00029025.JPEG,M,966,"572, 966",True
ILSVRC2012_val_00039393.JPEG,A,267,267,True
ILSVRC2012_val_00022596.JPEG,A,119,119,True
ILSVRC2012_val_00019425.JPEG,M,110,"973, 110",True
ILSVRC2012_val_00000924.JPEG,A,305,305,True
ILSVRC2012_val_00000407.JPEG,A,310,310,True
ILSVRC2012_val_00032654.JPEG,B,997,947,True
ILSVRC2012_val_00043869.JPEG,M,623,"549, 623",True
ILSVRC2012_val_00018145.JPEG,A,16,16,True
ILSVRC2012_val_00000962.JPEG,A,20,20,True
ILSVRC2012_val_00002884.JPEG,A,868,868,True
ILSVRC2012_val_00020127.JPEG,B,660,757,True
ILSVRC2012_val_00025476.JPEG,A,19,19,True
ILSVRC2012_val_00002933.JPEG,B,168,159,True
ILSVRC2012_val_00037968.JPEG,A,964,964,True
ILSVRC2012_val_00010763.JPEG,A,9,9,True
ILSVRC2012_val_00048309.JPEG,M,742,"742, 527",True
ILSVRC2012_val_00034097.JPEG,A,438,438,True
ILSVRC2012_val_00015184.JPEG,M,559,"889, 401, 819, 559",True
ILSVRC2012_val_00026596.JPEG,A,486,486,True
ILSVRC2012_val_00031971.JPEG,A,451,451,True
ILSVRC2012_val_00041031.JPEG,A,237,237,True
ILSVRC2012_val_00049011.JPEG,A,833,833,True
ILSVRC2012_val_00001605.JPEG,M,593,"593, 834",True
ILSVRC2012_val_00010848.JPEG,B,961,868,True
ILSVRC2012_val_00000071.JPEG,A,467,467,True
ILSVRC2012_val_00014820.JPEG,M,705,"705, 547",True
ILSVRC2012_val_00047885.JPEG,M,533,"533, 911",True
ILSVRC2012_val_00039010.JPEG,A,164,164,True
ILSVRC2012_val_00010472.JPEG,A,289,289,True
ILSVRC2012_val_00047900.JPEG,A,693,693,True
ILSVRC2012_val_00047959.JPEG,M,822,"541, 822, 542",True
ILSVRC2012_val_00037764.JPEG,A,57,57,True
ILSVRC2012_val_00022068.JPEG,A,947,947,True
ILSVRC2012_val_00004732.JPEG,A,464,464,True
ILSVRC2012_val_00022724.JPEG,M,997,"947, 997",True
ILSVRC2012_val_00009693.JPEG,A,769,769,True
ILSVRC2012_val_00039887.JPEG,A,426,426,True
ILSVRC2012_val_00015988.JPEG,A,410,410,True
ILSVRC2012_val_00024933.JPEG,A,416,416,True
ILSVRC2012_val_00027003.JPEG,M,841,"608, 841",True
ILSVRC2012_val_00025082.JPEG,B,220,219,True
ILSVRC2012_val_00024540.JPEG,A,613,613,True
ILSVRC2012_val_00044550.JPEG,M,762,"905, 762",True
ILSVRC2012_val_00034473.JPEG,A,430,430,True
ILSVRC2012_val_00028577.JPEG,A,54,54,True
ILSVRC2012_val_00023109.JPEG,A,786,786,True
ILSVRC2012_val_00021983.JPEG,M,33,"33, 978",True
ILSVRC2012_val_00007879.JPEG,B,547,565,True
ILSVRC2012_val_00046317.JPEG,M,983,"801, 691, 983",True
ILSVRC2012_val_00005536.JPEG,A,79,79,True
ILSVRC2012_val_00045525.JPEG,A,318,318,True
ILSVRC2012_val_00045048.JPEG,A,765,765,True
ILSVRC2012_val_00018540.JPEG,A,492,492,True
ILSVRC2012_val_00007492.JPEG,A,875,875,True
ILSVRC2012_val_00038900.JPEG,A,631,631,True
ILSVRC2012_val_00029388.JPEG,Z,726,,True
ILSVRC2012_val_00028290.JPEG,A,375,375,True
ILSVRC2012_val_00014176.JPEG,M,424,"424, 423",True
ILSVRC2012_val_00023232.JPEG,A,774,774,True
ILSVRC2012_val_00020326.JPEG,M,144,"144, 978",True
ILSVRC2012_val_00022357.JPEG,M,846,"619, 846",True
ILSVRC2012_val_00034309.JPEG,A,868,868,True
ILSVRC2012_val_00044743.JPEG,A,186,186,True
ILSVRC2012_val_00045295.JPEG,B,278,277,True
ILSVRC2012_val_00038266.JPEG,B,66,68,True
ILSVRC2012_val_00012178.JPEG,A,23,23,True
ILSVRC2012_val_00027466.JPEG,A,702,702,True
ILSVRC2012_val_00025083.JPEG,M,448,"448, 733, 494",True
ILSVRC2012_val_00039107.JPEG,A,989,989,True
ILSVRC2012_val_00002866.JPEG,A,117,117,True
ILSVRC2012_val_00016450.JPEG,A,432,432,True
ILSVRC2012_val_00036771.JPEG,A,359,359,True
ILSVRC2012_val_00025677.JPEG,A,259,259,True
ILSVRC2012_val_00049373.JPEG,B,49,50,True
ILSVRC2012_val_00013160.JPEG,A,261,261,True
ILSVRC2012_val_00042442.JPEG,A,168,168,True
ILSVRC2012_val_00018964.JPEG,A,434,434,True
ILSVRC2012_val_00024718.JPEG,A,772,772,True
ILSVRC2012_val_00030252.JPEG,A,456,456,True
ILSVRC2012_val_00017586.JPEG,M,661,"661, 479",True
ILSVRC2012_val_00013425.JPEG,A,362,362,True
ILSVRC2012_val_00045867.JPEG,A,795,795,True
ILSVRC2012_val_00007113.JPEG,M,627,"627, 479",True
ILSVRC2012_val_00003659.JPEG,A,131,131,True
ILSVRC2012_val_00005933.JPEG,M,901,"725, 901",True
ILSVRC2012_val_00032210.JPEG,A,399,399,True
ILSVRC2012_val_00040239.JPEG,B,318,315,True
ILSVRC2012_val_00020289.JPEG,A,479,479,True
ILSVRC2012_val_00031776.JPEG,A,85,85,True
ILSVRC2012_val_00024721.JPEG,M,543,"610, 543",True
ILSVRC2012_val_00018801.JPEG,M,834,"834, 906",True
ILSVRC2012_val_00046590.JPEG,B,368,379,True
ILSVRC2012_val_00001264.JPEG,A,694,694,True
ILSVRC2012_val_00039591.JPEG,M,229,"906, 834, 229",True
ILSVRC2012_val_00027737.JPEG,A,97,97,True
ILSVRC2012_val_00004804.JPEG,A,253,253,True
ILSVRC2012_val_00032845.JPEG,A,711,711,True
ILSVRC2012_val_00017518.JPEG,A,539,539,True
ILSVRC2012_val_00037903.JPEG,M,642,"642, 542",True
ILSVRC2012_val_00018366.JPEG,A,663,663,True
ILSVRC2012_val_00018354.JPEG,A,344,344,True
ILSVRC2012_val_00030970.JPEG,A,253,253,True
ILSVRC2012_val_00016158.JPEG,M,494,"489, 442, 494",True
ILSVRC2012_val_00041733.JPEG,A,707,707,True
ILSVRC2012_val_00042305.JPEG,A,761,761,True
ILSVRC2012_val_00007895.JPEG,A,394,394,True
ILSVRC2012_val_00010323.JPEG,B,380,382,True
ILSVRC2012_val_00028903.JPEG,M,983,"691, 983",True
ILSVRC2012_val_00005418.JPEG,B,329,115,True
ILSVRC2012_val_00018956.JPEG,A,106,106,True
ILSVRC2012_val_00006269.JPEG,M,839,"979, 839",True
ILSVRC2012_val_00009262.JPEG,A,424,424,True
ILSVRC2012_val_00046385.JPEG,A,707,707,True
ILSVRC2012_val_00024404.JPEG,M,72,"72, 815",True
ILSVRC2012_val_00028474.JPEG,A,587,587,True
ILSVRC2012_val_00041483.JPEG,A,530,530,True
ILSVRC2012_val_00009366.JPEG,A,606,606,True
ILSVRC2012_val_00018934.JPEG,A,267,267,True
ILSVRC2012_val_00016308.JPEG,A,42,42,True
ILSVRC2012_val_00008169.JPEG,M,469,"469, 919",True
ILSVRC2012_val_00015355.JPEG,A,242,242,True
ILSVRC2012_val_00011710.JPEG,B,358,359,True
ILSVRC2012_val_00045008.JPEG,Z,651,,True
ILSVRC2012_val_00013870.JPEG,B,42,39,True
ILSVRC2012_val_00013318.JPEG,B,253,158,True
ILSVRC2012_val_00018417.JPEG,A,339,339,True
ILSVRC2012_val_00034133.JPEG,A,999,999,True
ILSVRC2012_val_00031318.JPEG,A,761,761,True
ILSVRC2012_val_00011965.JPEG,M,602,"608, 602, 733",True
ILSVRC2012_val_00001153.JPEG,A,978,978,True
ILSVRC2012_val_00009482.JPEG,A,602,602,True
ILSVRC2012_val_00021953.JPEG,B,302,300,True
ILSVRC2012_val_00024942.JPEG,B,590,487,True
ILSVRC2012_val_00038280.JPEG,B,179,180,True
ILSVRC2012_val_00045402.JPEG,A,9,9,True
ILSVRC2012_val_00009866.JPEG,A,133,133,True
ILSVRC2012_val_00006040.JPEG,M,975,"970, 975",True
ILSVRC2012_val_00030440.JPEG,M,644,"644, 470",True
ILSVRC2012_val_00014363.JPEG,A,287,287,True
ILSVRC2012_val_00031182.JPEG,M,810,"810, 878",True
ILSVRC2012_val_00000107.JPEG,A,70,70,True
ILSVRC2012_val_00042640.JPEG,A,685,685,True
ILSVRC2012_val_00004510.JPEG,A,886,886,True
ILSVRC2012_val_00008756.JPEG,A,140,140,True
ILSVRC2012_val_00008513.JPEG,A,489,489,True
ILSVRC2012_val_00048036.JPEG,M,830,"608, 830",True
ILSVRC2012_val_00042866.JPEG,A,747,747,True
ILSVRC2012_val_00001789.JPEG,A,763,763,True
ILSVRC2012_val_00041044.JPEG,B,605,487,True
ILSVRC2012_val_00047461.JPEG,A,555,555,True
ILSVRC2012_val_00018184.JPEG,B,590,487,True
ILSVRC2012_val_00024061.JPEG,A,961,961,True
ILSVRC2012_val_00034363.JPEG,X,914,,True
ILSVRC2012_val_00020553.JPEG,A,162,162,True
ILSVRC2012_val_00013342.JPEG,B,748,893,True
ILSVRC2012_val_00025550.JPEG,A,158,158,True
ILSVRC2012_val_00036750.JPEG,M,654,"654, 479",True
ILSVRC2012_val_00043342.JPEG,A,175,175,True
ILSVRC2012_val_00030200.JPEG,A,229,229,True
ILSVRC2012_val_00007160.JPEG,M,774,"464, 774",True
ILSVRC2012_val_00020070.JPEG,A,170,170,True
ILSVRC2012_val_00035950.JPEG,M,901,"725, 901",True
ILSVRC2012_val_00039105.JPEG,B,381,380,True
ILSVRC2012_val_00030076.JPEG,A,49,49,True
ILSVRC2012_val_00009993.JPEG,A,107,107,True
ILSVRC2012_val_00016440.JPEG,M,915,"915, 421",True
ILSVRC2012_val_00009167.JPEG,A,169,169,True
ILSVRC2012_val_00038095.JPEG,B,901,968,True
ILSVRC2012_val_00008908.JPEG,A,696,696,True
ILSVRC2012_val_00039294.JPEG,M,864,"864, 517, 479",True
ILSVRC2012_val_00015628.JPEG,M,530,"530, 754",True
ILSVRC2012_val_00009590.JPEG,A,95,95,True
ILSVRC2012_val_00034265.JPEG,Z,490,,True
ILSVRC2012_val_00006412.JPEG,A,662,662,True
ILSVRC2012_val_00007834.JPEG,B,516,431,True
ILSVRC2012_val_00015157.JPEG,A,2,2,True
ILSVRC2012_val_00019279.JPEG,B,380,377,True
ILSVRC2012_val_00012412.JPEG,A,873,873,True
ILSVRC2012_val_00037512.JPEG,A,631,631,True
ILSVRC2012_val_00025388.JPEG,M,259,"259, 831",True
ILSVRC2012_val_00018205.JPEG,A,293,293,True
ILSVRC2012_val_00029093.JPEG,A,700,700,True
ILSVRC2012_val_00009357.JPEG,B,500,972,True
ILSVRC2012_val_00019778.JPEG,M,483,"483, 975",True
ILSVRC2012_val_00044615.JPEG,B,192,203,True
ILSVRC2012_val_00009488.JPEG,B,201,187,True
ILSVRC2012_val_00025972.JPEG,A,528,528,True
ILSVRC2012_val_00048051.JPEG,B,224,223,True
ILSVRC2012_val_00035222.JPEG,M,669,"564, 669, 750",True
ILSVRC2012_val_00002855.JPEG,A,76,76,True
ILSVRC2012_val_00012539.JPEG,A,643,643,True
ILSVRC2012_val_00001213.JPEG,A,24,24,True
ILSVRC2012_val_00007838.JPEG,M,540,"540, 517",True
ILSVRC2012_val_00027929.JPEG,A,29,29,True
ILSVRC2012_val_00023756.JPEG,A,890,890,True
ILSVRC2012_val_00044664.JPEG,B,656,654,True
ILSVRC2012_val_00000197.JPEG,M,934,"923, 934",True
ILSVRC2012_val_00034788.JPEG,A,766,766,True
ILSVRC2012_val_00037802.JPEG,A,605,605,True
ILSVRC2012_val_00024910.JPEG,A,289,289,True
ILSVRC2012_val_00011818.JPEG,A,993,993,True
ILSVRC2012_val_00023451.JPEG,M,690,"345, 690",True
ILSVRC2012_val_00011907.JPEG,A,642,642,True
ILSVRC2012_val_00013981.JPEG,A,541,541,True
ILSVRC2012_val_00021539.JPEG,A,837,837,True
ILSVRC2012_val_00003981.JPEG,A,79,79,True
ILSVRC2012_val_00039751.JPEG,A,789,789,True
ILSVRC2012_val_00002974.JPEG,A,94,94,True
ILSVRC2012_val_00049304.JPEG,A,674,674,True
ILSVRC2012_val_00019991.JPEG,M,465,"615, 652, 465, 764, 413",True
ILSVRC2012_val_00035085.JPEG,A,136,136,True
ILSVRC2012_val_00024948.JPEG,A,407,407,True
ILSVRC2012_val_00013042.JPEG,M,754,"848, 482, 754, 632",True
ILSVRC2012_val_00038797.JPEG,B,836,837,True
ILSVRC2012_val_00010857.JPEG,A,504,504,True
ILSVRC2012_val_00045670.JPEG,M,953,"953, 923",True
ILSVRC2012_val_00007994.JPEG,M,896,"896, 725",True
ILSVRC2012_val_00019045.JPEG,A,136,136,True
ILSVRC2012_val_00035941.JPEG,A,257,257,True
ILSVRC2012_val_00027246.JPEG,M,537,"537, 250",True
ILSVRC2012_val_00022927.JPEG,M,554,"536, 554",True
ILSVRC2012_val_00000301.JPEG,Z,329,,True
ILSVRC2012_val_00031060.JPEG,B,65,58,True
ILSVRC2012_val_00019023.JPEG,A,927,927,True
ILSVRC2012_val_00037776.JPEG,A,724,724,True
ILSVRC2012_val_00043389.JPEG,M,570,"570, 643",True
ILSVRC2012_val_00012728.JPEG,M,949,"949, 950",True
ILSVRC2012_val_00018524.JPEG,A,952,952,True
ILSVRC2012_val_00013868.JPEG,M,777,"464, 597",True
ILSVRC2012_val_00024522.JPEG,A,932,932,True
ILSVRC2012_val_00037788.JPEG,A,421,421,True
ILSVRC2012_val_00026000.JPEG,A,266,266,True
ILSVRC2012_val_00011882.JPEG,A,418,418,True
ILSVRC2012_val_00019401.JPEG,A,286,286,True
ILSVRC2012_val_00029984.JPEG,A,267,267,True
ILSVRC2012_val_00034522.JPEG,A,604,604,True
ILSVRC2012_val_00021772.JPEG,M,527,"673, 681, 526, 527, 664, 508",True
ILSVRC2012_val_00049605.JPEG,A,339,339,True
ILSVRC2012_val_00045622.JPEG,A,804,804,True
ILSVRC2012_val_00005521.JPEG,B,248,250,True
ILSVRC2012_val_00015809.JPEG,A,551,551,True
ILSVRC2012_val_00018063.JPEG,M,620,"620, 810, 508",True
ILSVRC2012_val_00049434.JPEG,A,736,736,True
ILSVRC2012_val_00046872.JPEG,A,946,946,True
ILSVRC2012_val_00041855.JPEG,A,644,644,True
ILSVRC2012_val_00002638.JPEG,M,435,"435, 876",True
ILSVRC2012_val_00021866.JPEG,A,962,962,True
ILSVRC2012_val_00016381.JPEG,A,659,659,True
ILSVRC2012_val_00032864.JPEG,A,26,26,True
ILSVRC2012_val_00047175.JPEG,A,911,911,True
ILSVRC2012_val_00026018.JPEG,A,53,53,True
ILSVRC2012_val_00010099.JPEG,A,188,188,True
ILSVRC2012_val_00048536.JPEG,X,215,,True
ILSVRC2012_val_00048576.JPEG,A,4,4,True
ILSVRC2012_val_00017271.JPEG,X,697,,True
ILSVRC2012_val_00016608.JPEG,A,363,363,True
ILSVRC2012_val_00005046.JPEG,A,486,486,True
ILSVRC2012_val_00002399.JPEG,M,843,"706, 843",True
ILSVRC2012_val_00014022.JPEG,A,603,603,True
ILSVRC2012_val_00010632.JPEG,M,110,"973, 110",True
ILSVRC2012_val_00001266.JPEG,A,611,611,True
ILSVRC2012_val_00018307.JPEG,M,538,"497, 538",True
ILSVRC2012_val_00015975.JPEG,A,301,301,True
ILSVRC2012_val_00041080.JPEG,A,790,790,True
ILSVRC2012_val_00043607.JPEG,M,741,"697, 741",True
ILSVRC2012_val_00011235.JPEG,A,387,387,True
ILSVRC2012_val_00003159.JPEG,A,183,183,True
ILSVRC2012_val_00025182.JPEG,M,485,"754, 485",True
ILSVRC2012_val_00006326.JPEG,A,13,13,True
ILSVRC2012_val_00029119.JPEG,M,478,"282, 478",True
ILSVRC2012_val_00013088.JPEG,M,449,"449, 853, 975",True
ILSVRC2012_val_00003013.JPEG,B,286,291,True
ILSVRC2012_val_00003842.JPEG,A,794,794,True
ILSVRC2012_val_00013010.JPEG,M,897,"897, 844",True
ILSVRC2012_val_00043377.JPEG,A,559,559,True
ILSVRC2012_val_00010983.JPEG,M,817,"511, 751, 661, 479",True
ILSVRC2012_val_00006917.JPEG,A,858,858,True
ILSVRC2012_val_00012672.JPEG,B,112,113,True
ILSVRC2012_val_00003945.JPEG,A,609,609,True
ILSVRC2012_val_00023476.JPEG,A,79,79,True
ILSVRC2012_val_00035549.JPEG,B,328,108,True
ILSVRC2012_val_00039578.JPEG,A,48,48,True
ILSVRC2012_val_00010163.JPEG,A,156,156,True
ILSVRC2012_val_00006319.JPEG,B,27,26,True
ILSVRC2012_val_00032426.JPEG,M,963,"923, 966, 963",True
ILSVRC2012_val_00004970.JPEG,M,817,"817, 479",True
ILSVRC2012_val_00014256.JPEG,B,93,80,True
ILSVRC2012_val_00032195.JPEG,A,849,849,True
ILSVRC2012_val_00049266.JPEG,A,124,124,True
ILSVRC2012_val_00045473.JPEG,M,508,"810, 508",True
ILSVRC2012_val_00003561.JPEG,X,897,,True
ILSVRC2012_val_00008496.JPEG,A,255,255,True
ILSVRC2012_val_00028569.JPEG,M,822,"610, 822",True
ILSVRC2012_val_00042977.JPEG,A,264,264,True
ILSVRC2012_val_00027226.JPEG,B,282,281,True
ILSVRC2012_val_00034528.JPEG,A,389,389,True
ILSVRC2012_val_00008170.JPEG,A,808,808,True
ILSVRC2012_val_00014931.JPEG,A,106,106,True
ILSVRC2012_val_00042491.JPEG,M,123,"123, 973",True
ILSVRC2012_val_00045797.JPEG,M,867,"970, 867, 972",True
ILSVRC2012_val_00014448.JPEG,A,489,489,True
ILSVRC2012_val_00023116.JPEG,M,403,"536, 403",True
ILSVRC2012_val_00030994.JPEG,M,461,"524, 461",True
ILSVRC2012_val_00030394.JPEG,B,192,185,True
ILSVRC2012_val_00035227.JPEG,A,935,935,True
ILSVRC2012_val_00002550.JPEG,B,218,213,True
ILSVRC2012_val_00023906.JPEG,B,285,281,True
ILSVRC2012_val_00038089.JPEG,M,924,"666, 924",True
ILSVRC2012_val_00047244.JPEG,A,178,178,True
ILSVRC2012_val_00037270.JPEG,A,888,888,True
ILSVRC2012_val_00048772.JPEG,A,486,486,True
ILSVRC2012_val_00004921.JPEG,A,51,51,True
ILSVRC2012_val_00032850.JPEG,A,252,252,True
ILSVRC2012_val_00013001.JPEG,A,964,964,True
ILSVRC2012_val_00017098.JPEG,M,816,"616, 816, 911",True
ILSVRC2012_val_00033230.JPEG,M,687,"497, 538",True
